url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://www.lojmd.gov.cn.kaibai08.com,test-0745 https://www.lojmd.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='www.lojmd.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.lojmd.gov.cn.kaibai08.com', port=443) at 0x27dd50b6150>, 'Connection to www.lojmd.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.qhwfb.gov.cn.kaibai08.com,test-0746 https://www.qhwfb.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='www.qhwfb.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.qhwfb.gov.cn.kaibai08.com', port=443) at 0x27dd58707d0>, 'Connection to www.qhwfb.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://pcojf.gov.cn.kaibai08.com,test-0747 https://pcojf.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='pcojf.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='pcojf.gov.cn.kaibai08.com', port=443) at 0x27dd4d20910>, 'Connection to pcojf.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://lhdjt.gov.cn.kaibai08.com,test-0748 https://lhdjt.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='lhdjt.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='lhdjt.gov.cn.kaibai08.com', port=443) at 0x27dd50b5610>, 'Connection to lhdjt.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.jcnrg.gov.cn.kaibai08.com,test-0749 https://www.jcnrg.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='www.jcnrg.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.jcnrg.gov.cn.kaibai08.com', port=443) at 0x27dd4d20450>, 'Connection to www.jcnrg.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.dpmsf.gov.cn.kaibai08.com,test-0750 https://www.dpmsf.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.09s:http response failed: HTTPSConnectionPool(host='www.dpmsf.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.dpmsf.gov.cn.kaibai08.com', port=443) at 0x27dd50b6e90>, 'Connection to www.dpmsf.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.ndhth.gov.cn.kaibai08.com,test-0751 https://www.ndhth.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.10s:http response failed: HTTPSConnectionPool(host='www.ndhth.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.ndhth.gov.cn.kaibai08.com', port=443) at 0x27dd50b57d0>, 'Connection to www.ndhth.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://jcnrg.gov.cn.kaibai08.com,test-0752 https://jcnrg.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.05s:http response failed: HTTPSConnectionPool(host='jcnrg.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='jcnrg.gov.cn.kaibai08.com', port=443) at 0x27dd4d23590>, 'Connection to jcnrg.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.lyetg.gov.cn.kaibai08.com,test-0753 https://www.lyetg.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.05s:http response failed: HTTPSConnectionPool(host='www.lyetg.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.lyetg.gov.cn.kaibai08.com', port=443) at 0x27dd4d222d0>, 'Connection to www.lyetg.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.ovjsy.gov.cn.kaibai08.com,test-0754 https://www.ovjsy.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.07s:http response failed: HTTPSConnectionPool(host='www.ovjsy.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.ovjsy.gov.cn.kaibai08.com', port=443) at 0x27dd46179d0>, 'Connection to www.ovjsy.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://oegwv.gov.cn.kaibai08.com,test-0755 https://oegwv.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.06s:http response failed: HTTPSConnectionPool(host='oegwv.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='oegwv.gov.cn.kaibai08.com', port=443) at 0x27dd539c7d0>, 'Connection to oegwv.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.oukmo.gov.cn.kaibai08.com,test-0756 https://www.oukmo.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='www.oukmo.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.oukmo.gov.cn.kaibai08.com', port=443) at 0x27dd5900f50>, 'Connection to www.oukmo.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.rnedh.gov.cn.kaibai08.com,test-0757 https://www.rnedh.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.06s:http response failed: HTTPSConnectionPool(host='www.rnedh.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.rnedh.gov.cn.kaibai08.com', port=443) at 0x27dd4fe2f50>, 'Connection to www.rnedh.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.moauo.gov.cn.kaibai08.com,test-0758 https://www.moauo.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.07s:http response failed: HTTPSConnectionPool(host='www.moauo.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.moauo.gov.cn.kaibai08.com', port=443) at 0x27dd4dbccd0>, 'Connection to www.moauo.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://rnedh.gov.cn.kaibai08.com,test-0759 https://rnedh.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.07s:http response failed: HTTPSConnectionPool(host='rnedh.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='rnedh.gov.cn.kaibai08.com', port=443) at 0x27dd4cacad0>, 'Connection to rnedh.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://duqsj.gov.cn.kaibai08.com,test-0760 https://duqsj.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='duqsj.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='duqsj.gov.cn.kaibai08.com', port=443) at 0x27dd46068d0>, 'Connection to duqsj.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://moauo.gov.cn.kaibai08.com,test-0761 https://moauo.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='moauo.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='moauo.gov.cn.kaibai08.com', port=443) at 0x27dd4607c50>, 'Connection to moauo.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://dsksg.gov.cn.kaibai08.com,test-0762 https://dsksg.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='dsksg.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='dsksg.gov.cn.kaibai08.com', port=443) at 0x27dd4fe0f50>, 'Connection to dsksg.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.ifliw.gov.cn.kaibai08.com,test-0763 https://www.ifliw.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='www.ifliw.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.ifliw.gov.cn.kaibai08.com', port=443) at 0x27dd4dbdd90>, 'Connection to www.ifliw.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://giari.kaibai08.com,test-0764 https://giari.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.05s:http response failed: HTTPSConnectionPool(host='giari.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='giari.kaibai08.com', port=443) at 0x27dd4ea0fd0>, 'Connection to giari.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.dsksg.gov.cn.kaibai08.com,test-0765 https://www.dsksg.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.05s:http response failed: HTTPSConnectionPool(host='www.dsksg.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.dsksg.gov.cn.kaibai08.com', port=443) at 0x27dd584f890>, 'Connection to www.dsksg.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://werst.kaibai08.com,test-0766 https://werst.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='werst.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='werst.kaibai08.com', port=443) at 0x27dd4794810>, 'Connection to werst.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.eotqe.gov.cn.kaibai08.com,test-0767 https://www.eotqe.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.06s:http response failed: HTTPSConnectionPool(host='www.eotqe.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.eotqe.gov.cn.kaibai08.com', port=443) at 0x27dd50b7c90>, 'Connection to www.eotqe.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://itwot.gov.cn.kaibai08.com,test-0768 https://itwot.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='itwot.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='itwot.gov.cn.kaibai08.com', port=443) at 0x27dd4e09310>, 'Connection to itwot.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.duqsj.gov.cn.kaibai08.com,test-0769 https://www.duqsj.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.10s:http response failed: HTTPSConnectionPool(host='www.duqsj.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.duqsj.gov.cn.kaibai08.com', port=443) at 0x27dd4d23410>, 'Connection to www.duqsj.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://zjwlu.gov.cn.kaibai08.com,test-0770 https://zjwlu.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='zjwlu.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='zjwlu.gov.cn.kaibai08.com', port=443) at 0x27dd4615510>, 'Connection to zjwlu.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://nmafk.gov.cn.kaibai08.com,test-0771 https://nmafk.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.06s:http response failed: HTTPSConnectionPool(host='nmafk.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='nmafk.gov.cn.kaibai08.com', port=443) at 0x27dd4c0de10>, 'Connection to nmafk.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://vcfge.gov.cn.cjpwj.com,test-0773 https://vcfge.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.06s:http response failed: HTTPSConnectionPool(host='vcfge.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='vcfge.gov.cn.cjpwj.com', port=443) at 0x27dd584f590>, 'Connection to vcfge.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://tmu.cjpwj.com,test-0774 https://tmu.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='tmu.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='tmu.cjpwj.com', port=443) at 0x27dd4d21850>, 'Connection to tmu.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://qji.cjpwj.com,test-0775 https://qji.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.18s:http response failed: HTTPSConnectionPool(host='qji.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='qji.cjpwj.com', port=443) at 0x27dd584f650>, 'Connection to qji.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.poncw.gov.cn.cjpwj.com,test-0776 https://www.poncw.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.06s:http response failed: HTTPSConnectionPool(host='www.poncw.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.poncw.gov.cn.cjpwj.com', port=443) at 0x27dd4d21890>, 'Connection to www.poncw.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.lnauc.gov.cn.cjpwj.com,test-0777 https://www.lnauc.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.09s:http response failed: HTTPSConnectionPool(host='www.lnauc.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.lnauc.gov.cn.cjpwj.com', port=443) at 0x27dd4d21dd0>, 'Connection to www.lnauc.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://zycut.gov.cn.cjpwj.com,test-0778 https://zycut.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.07s:http response failed: HTTPSConnectionPool(host='zycut.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='zycut.gov.cn.cjpwj.com', port=443) at 0x27dd45ec310>, 'Connection to zycut.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.gzojy.gov.cn.cjpwj.com,test-0779 https://www.gzojy.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.07s:http response failed: HTTPSConnectionPool(host='www.gzojy.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.gzojy.gov.cn.cjpwj.com', port=443) at 0x27dd4d22690>, 'Connection to www.gzojy.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.vcfge.gov.cn.cjpwj.com,test-0780 https://www.vcfge.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='www.vcfge.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.vcfge.gov.cn.cjpwj.com', port=443) at 0x27dd45eedd0>, 'Connection to www.vcfge.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://mddog.gov.cn.kaibai08.com,test-0786 https://mddog.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='mddog.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='mddog.gov.cn.kaibai08.com', port=443) at 0x27dd45ed950>, 'Connection to mddog.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://cfjeg.gov.cn.kaibai08.com,test-0790 https://cfjeg.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='cfjeg.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='cfjeg.gov.cn.kaibai08.com', port=443) at 0x27dd4d22350>, 'Connection to cfjeg.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.kcblq.gov.cn.kaibai08.com,test-0798 https://www.kcblq.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.18s:http response failed: HTTPSConnectionPool(host='www.kcblq.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.kcblq.gov.cn.kaibai08.com', port=443) at 0x27dd584e6d0>, 'Connection to www.kcblq.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.tyxxi.gov.cn.kaibai08.com,test-0799 https://www.tyxxi.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='www.tyxxi.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.tyxxi.gov.cn.kaibai08.com', port=443) at 0x27dd4cad310>, 'Connection to www.tyxxi.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.fwuzs.gov.cn.kaibai08.com,test-0803 https://www.fwuzs.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='www.fwuzs.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.fwuzs.gov.cn.kaibai08.com', port=443) at 0x27dd4f61e10>, 'Connection to www.fwuzs.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://ujfme.gov.cn.kaibai08.com,test-0805 https://ujfme.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='ujfme.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='ujfme.gov.cn.kaibai08.com', port=443) at 0x27dd52e9b90>, 'Connection to ujfme.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://omyif.gov.cn.kaibai08.com,test-0809 https://omyif.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='omyif.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='omyif.gov.cn.kaibai08.com', port=443) at 0x27dd4cae390>, 'Connection to omyif.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://pwgvd.gov.cn.kaibai08.com,test-0812 https://pwgvd.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='pwgvd.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='pwgvd.gov.cn.kaibai08.com', port=443) at 0x27dd5903810>, 'Connection to pwgvd.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.eakvn.gov.cn.kaibai08.com,test-0813 https://www.eakvn.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='www.eakvn.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.eakvn.gov.cn.kaibai08.com', port=443) at 0x27dd539d990>, 'Connection to www.eakvn.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.pwgvd.gov.cn.kaibai08.com,test-0814 https://www.pwgvd.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.07s:http response failed: HTTPSConnectionPool(host='www.pwgvd.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.pwgvd.gov.cn.kaibai08.com', port=443) at 0x27dd4ea3550>, 'Connection to www.pwgvd.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.htgfk.gov.cn.kaibai08.com,test-0815 https://www.htgfk.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='www.htgfk.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.htgfk.gov.cn.kaibai08.com', port=443) at 0x27dd4ea2690>, 'Connection to www.htgfk.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://qzuuv.gov.cn.kaibai08.com,test-0819 https://qzuuv.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.05s:http response failed: HTTPSConnectionPool(host='qzuuv.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='qzuuv.gov.cn.kaibai08.com', port=443) at 0x27dd4ea3490>, 'Connection to qzuuv.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://vebkv.gov.cn.kaibai08.com,test-0820 https://vebkv.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='vebkv.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='vebkv.gov.cn.kaibai08.com', port=443) at 0x27dd4ea1650>, 'Connection to vebkv.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://bcogo.gov.cn.kaibai08.com,test-0821 https://bcogo.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='bcogo.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='bcogo.gov.cn.kaibai08.com', port=443) at 0x27dd52e8b10>, 'Connection to bcogo.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
