url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://taijiang.cwyzqt.cn,test-1147 https://taijiang.cwyzqt.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.29s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://shawan.sxmoccj.cn,test-1149 https://shawan.sxmoccj.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.70s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://hssbuouzcpqcuvqztvvnovvdfipwtwshangyou.ikbnff.cn,test-1150 https://hssbuouzcpqcuvqztvvnovvdfipwtwshangyou.ikbnff.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.86s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://laudmoilwfyibin.khmsia.cn,test-1151 https://laudmoilwfyibin.khmsia.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.55s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://sudgpjiaokou.ikbnff.cn,test-1152 https://sudgpjiaokou.ikbnff.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.87s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://wfktyerymknpkcmd.ikbnff.cn,test-1154 https://wfktyerymknpkcmd.ikbnff.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.66s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://xoonkerruufoygobtnupgothqsepfixunke.khmsia.cn,test-1155 https://xoonkerruufoygobtnupgothqsepfixunke.khmsia.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.60s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://ncmvbqayukleuynafncdlicheng.cpthk.cn,test-1156 https://ncmvbqayukleuynafncdlicheng.cpthk.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.79s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://rahxjfogang.khmsia.cn,test-1157 https://rahxjfogang.khmsia.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.51s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://tblucsquurczvudeijzktzslvxeawkcqjsv99comcn.khmsia.cn,test-1166 https://tblucsquurczvudeijzktzslvxeawkcqjsv99comcn.khmsia.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(2.04s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://bcxewwyczapqqnhuosmrbti26.dkgsk.cn,test-1167 https://bcxewwyczapqqnhuosmrbti26.dkgsk.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(3.02s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://zgevcrmccowap.46524.ywdxoae.cn,test-1168 https://zgevcrmccowap.46524.ywdxoae.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.03s:http response failed: HTTPSConnectionPool(host='zgevcrmccowap.46524.ywdxoae.cn', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""HTTPSConnection(host='zgevcrmccowap.46524.ywdxoae.cn', port=443): Failed to resolve 'zgevcrmccowap.46524.ywdxoae.cn' ([Errno 11001] getaddrinfo failed)"")))"
https://yzbmhluxadlnfpvhexian.ywdxoae.cn,test-1169 https://yzbmhluxadlnfpvhexian.ywdxoae.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.03s:http response failed: HTTPSConnectionPool(host='yzbmhluxadlnfpvhexian.ywdxoae.cn', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""HTTPSConnection(host='yzbmhluxadlnfpvhexian.ywdxoae.cn', port=443): Failed to resolve 'yzbmhluxadlnfpvhexian.ywdxoae.cn' ([Errno 11001] getaddrinfo failed)"")))"
https://qmpfyvbokyuknujlxgnbtzslvxeawkcqjsv99comcn.ywdxoae.cn,test-1170 https://qmpfyvbokyuknujlxgnbtzslvxeawkcqjsv99comcn.ywdxoae.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.03s:http response failed: HTTPSConnectionPool(host='qmpfyvbokyuknujlxgnbtzslvxeawkcqjsv99comcn.ywdxoae.cn', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""HTTPSConnection(host='qmpfyvbokyuknujlxgnbtzslvxeawkcqjsv99comcn.ywdxoae.cn', port=443): Failed to resolve 'qmpfyvbokyuknujlxgnbtzslvxeawkcqjsv99comcn.ywdxoae.cn' ([Errno 11001] getaddrinfo failed)"")))"
https://cixi.ywdxoae.cn,test-1171 https://cixi.ywdxoae.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.05s:http response failed: HTTPSConnectionPool(host='cixi.ywdxoae.cn', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""HTTPSConnection(host='cixi.ywdxoae.cn', port=443): Failed to resolve 'cixi.ywdxoae.cn' ([Errno 11001] getaddrinfo failed)"")))"
https://qkuvzcvaegwww.zhada.khmsia.cn,test-1172 https://qkuvzcvaegwww.zhada.khmsia.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.69s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://itvkybyuexshfxuxsizgggpsdcirmjshaoyang.cpthk.cn,test-1174 https://itvkybyuexshfxuxsizgggpsdcirmjshaoyang.cpthk.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.88s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://fvtnlawxvb36029f13-959c-422a-ba8f-80e4a0734e59.ywdxoae.cn,test-1176 https://fvtnlawxvb36029f13-959c-422a-ba8f-80e4a0734e59.ywdxoae.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.06s:http response failed: HTTPSConnectionPool(host='fvtnlawxvb36029f13-959c-422a-ba8f-80e4a0734e59.ywdxoae.cn', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""HTTPSConnection(host='fvtnlawxvb36029f13-959c-422a-ba8f-80e4a0734e59.ywdxoae.cn', port=443): Failed to resolve 'fvtnlawxvb36029f13-959c-422a-ba8f-80e4a0734e59.ywdxoae.cn' ([Errno 11001] getaddrinfo failed)"")))"
https://btdofxeawkcqjsv99comcn.ikbnff.cn,test-1177 https://btdofxeawkcqjsv99comcn.ikbnff.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.71s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://nbzajm.d4.dkgsk.cn,test-1178 https://nbzajm.d4.dkgsk.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(2.33s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://lgoxlkhutluhwmnyuanping.ikbnff.cn,test-1179 https://lgoxlkhutluhwmnyuanping.ikbnff.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.43s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://ijvgxhssbuouzcpqcuvqztvvnovvdfipwtwshangyou.dkgsk.cn,test-1186 https://ijvgxhssbuouzcpqcuvqztvvnovvdfipwtwshangyou.dkgsk.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.92s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://yrerbyrpgfwww.ux.ywdxoae.cn,test-1188 https://yrerbyrpgfwww.ux.ywdxoae.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.03s:http response failed: HTTPSConnectionPool(host='yrerbyrpgfwww.ux.ywdxoae.cn', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""HTTPSConnection(host='yrerbyrpgfwww.ux.ywdxoae.cn', port=443): Failed to resolve 'yrerbyrpgfwww.ux.ywdxoae.cn' ([Errno 11001] getaddrinfo failed)"")))"
https://kwpexeygmabwtuwyglenztzetiljsoyibin.cpthk.cn,test-1189 https://kwpexeygmabwtuwyglenztzetiljsoyibin.cpthk.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.48s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://grenswyczapqqnhuosmrbti26.ywdxoae.cn,test-1191 https://grenswyczapqqnhuosmrbti26.ywdxoae.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.04s:http response failed: HTTPSConnectionPool(host='grenswyczapqqnhuosmrbti26.ywdxoae.cn', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""HTTPSConnection(host='grenswyczapqqnhuosmrbti26.ywdxoae.cn', port=443): Failed to resolve 'grenswyczapqqnhuosmrbti26.ywdxoae.cn' ([Errno 11001] getaddrinfo failed)"")))"
https://www.cvaegwww.zhada.ywdxoae.cn,test-1194 https://www.cvaegwww.zhada.ywdxoae.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.06s:http response failed: HTTPSConnectionPool(host='www.cvaegwww.zhada.ywdxoae.cn', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""HTTPSConnection(host='www.cvaegwww.zhada.ywdxoae.cn', port=443): Failed to resolve 'www.cvaegwww.zhada.ywdxoae.cn' ([Errno 11001] getaddrinfo failed)"")))"
https://fenxi.ikbnff.cn,test-1195 https://fenxi.ikbnff.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(2.57s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://aepjbympsfwww.zhada.ikbnff.cn,test-1198 https://aepjbympsfwww.zhada.ikbnff.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.85s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://ispsznew.ikbnff.cn,test-1201 https://ispsznew.ikbnff.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.86s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://qzujyweifang.khmsia.cn,test-1204 https://qzujyweifang.khmsia.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.88s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://jnewrxpsemsarqignagznxiphwanyuan.cpthk.cn,test-1205 https://jnewrxpsemsarqignagznxiphwanyuan.cpthk.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.85s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://etavochangyang.khmsia.cn,test-1410 https://etavochangyang.khmsia.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.77s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://aeselzjxfolxgnbtzslvxeawkcqjsv99comcn.ywdxoae.cn,test-1414 https://aeselzjxfolxgnbtzslvxeawkcqjsv99comcn.ywdxoae.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.06s:http response failed: HTTPSConnectionPool(host='aeselzjxfolxgnbtzslvxeawkcqjsv99comcn.ywdxoae.cn', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""HTTPSConnection(host='aeselzjxfolxgnbtzslvxeawkcqjsv99comcn.ywdxoae.cn', port=443): Failed to resolve 'aeselzjxfolxgnbtzslvxeawkcqjsv99comcn.ywdxoae.cn' ([Errno 11001] getaddrinfo failed)"")))"
https://ajizyttxwgocdwtrojzamqflgjishou.cpthk.cn,test-1539 https://ajizyttxwgocdwtrojzamqflgjishou.cpthk.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.97s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://bvvoxqcuvqztvvnovvdfipwtwshangyou.dkgsk.cn,test-1544 https://bvvoxqcuvqztvvnovvdfipwtwshangyou.dkgsk.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.70s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://ggchjrlatmbtnupgothqsepfixunke.ikbnff.cn,test-1545 https://ggchjrlatmbtnupgothqsepfixunke.ikbnff.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.84s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://kjedyoqrlhqcawqximbduyzrdswborktdwdkangxian.khmsia.cn,test-1546 https://kjedyoqrlhqcawqximbduyzrdswborktdwdkangxian.khmsia.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(2.08s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://taijiang.cpthk.cn,test-1932 https://taijiang.cpthk.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.52s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://ewsvatruzdpqqnhuosmrbti26.dkgsk.cn,test-2984 https://ewsvatruzdpqqnhuosmrbti26.dkgsk.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.47s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://vbokyuknujlxgnbtzslvxeawkcqjsv99comcn.ywdxoae.cn,test-2987 https://vbokyuknujlxgnbtzslvxeawkcqjsv99comcn.ywdxoae.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.03s:http response failed: HTTPSConnectionPool(host='vbokyuknujlxgnbtzslvxeawkcqjsv99comcn.ywdxoae.cn', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""HTTPSConnection(host='vbokyuknujlxgnbtzslvxeawkcqjsv99comcn.ywdxoae.cn', port=443): Failed to resolve 'vbokyuknujlxgnbtzslvxeawkcqjsv99comcn.ywdxoae.cn' ([Errno 11001] getaddrinfo failed)"")))"
http://kee3.9nxbc2.info,test-2922 http://kee3.9nxbc2.info,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.35s)
