url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://156.254.11.89,test-0927 https://156.254.11.89,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.74s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.11.80,test-0928 https://156.254.11.80,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.71s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.9.84,test-0929 https://156.254.9.84,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.67s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.10.79,test-0930 https://156.254.10.79,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.71s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.11.84,test-0931 https://156.254.11.84,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.71s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.11.85,test-0932 https://156.254.11.85,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.73s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.11.93,test-0933 https://156.254.11.93,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.70s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.14.86,test-0934 https://156.254.14.86,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.69s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.9.83,test-0935 https://156.254.9.83,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.70s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.13.68,test-0936 https://156.254.13.68,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.72s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.14.87,test-0937 https://156.254.14.87,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.71s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.14.93,test-0938 https://156.254.14.93,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.71s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.13.66,test-0939 https://156.254.13.66,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.72s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.8.90,test-0940 https://156.254.8.90,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.72s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.8.83,test-0941 https://156.254.8.83,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.73s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.10.75,test-0942 https://156.254.10.75,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.73s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.12.81,test-0943 https://156.254.12.81,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.69s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.10.87,test-0944 https://156.254.10.87,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.75s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.11.83,test-0945 https://156.254.11.83,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.69s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.11.82,test-0946 https://156.254.11.82,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.68s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.12.66,test-0947 https://156.254.12.66,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.73s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.12.87,test-0948 https://156.254.12.87,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.74s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.8.69,test-0949 https://156.254.8.69,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.71s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://156.254.15.80,test-0950 https://156.254.15.80,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.71s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://nlyot.gov.cn.cjpwj.com,test-0951 https://nlyot.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='nlyot.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='nlyot.gov.cn.cjpwj.com', port=443) at 0x1e0bb27d710>, 'Connection to nlyot.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://aotym.gov.cn.kaibai08.com,test-0952 https://aotym.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='aotym.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='aotym.gov.cn.kaibai08.com', port=443) at 0x1e0bc2120d0>, 'Connection to aotym.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://acbgw.gov.cn.kaibai08.com,test-0953 https://acbgw.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='acbgw.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='acbgw.gov.cn.kaibai08.com', port=443) at 0x1e0bb6ffb90>, 'Connection to acbgw.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://vjgfr.gov.cn.kaibai08.com,test-0954 https://vjgfr.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='vjgfr.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='vjgfr.gov.cn.kaibai08.com', port=443) at 0x1e0bb6bb250>, 'Connection to vjgfr.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.aotym.gov.cn.kaibai08.com,test-0955 https://www.aotym.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.06s:http response failed: HTTPSConnectionPool(host='www.aotym.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.aotym.gov.cn.kaibai08.com', port=443) at 0x1e0bb5229d0>, 'Connection to www.aotym.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://vhyxt.gov.cn.kaibai08.com,test-0956 https://vhyxt.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.06s:http response failed: HTTPSConnectionPool(host='vhyxt.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='vhyxt.gov.cn.kaibai08.com', port=443) at 0x1e0bc224bd0>, 'Connection to vhyxt.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://rowxw.kaibai08.com,test-0957 https://rowxw.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='rowxw.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='rowxw.kaibai08.com', port=443) at 0x1e0bb7f96d0>, 'Connection to rowxw.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.ioiej.gov.cn.kaibai08.com,test-0958 https://www.ioiej.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='www.ioiej.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.ioiej.gov.cn.kaibai08.com', port=443) at 0x1e0bb6dc990>, 'Connection to www.ioiej.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.vuhjt.gov.cn.kaibai08.com,test-0960 https://www.vuhjt.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='www.vuhjt.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.vuhjt.gov.cn.kaibai08.com', port=443) at 0x1e0bb7b1b10>, 'Connection to www.vuhjt.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://oukmo.gov.cn.kaibai08.com,test-0961 https://oukmo.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='oukmo.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='oukmo.gov.cn.kaibai08.com', port=443) at 0x1e0bb8a8090>, 'Connection to oukmo.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://gekkg.gov.cn.kaibai08.com,test-0964 https://gekkg.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='gekkg.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='gekkg.gov.cn.kaibai08.com', port=443) at 0x1e0bc226790>, 'Connection to gekkg.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://trntc.gov.cn.kaibai08.com,test-0965 https://trntc.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='trntc.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='trntc.gov.cn.kaibai08.com', port=443) at 0x1e0bb8aa210>, 'Connection to trntc.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.eavpu.gov.cn.kaibai08.com,test-0966 https://www.eavpu.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='www.eavpu.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.eavpu.gov.cn.kaibai08.com', port=443) at 0x1e0bb522f90>, 'Connection to www.eavpu.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://ovjsy.gov.cn.kaibai08.com,test-0968 https://ovjsy.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='ovjsy.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='ovjsy.gov.cn.kaibai08.com', port=443) at 0x1e0bb59b010>, 'Connection to ovjsy.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://lojmd.gov.cn.kaibai08.com,test-0969 https://lojmd.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='lojmd.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='lojmd.gov.cn.kaibai08.com', port=443) at 0x1e0bb43aa90>, 'Connection to lojmd.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.trntc.gov.cn.kaibai08.com,test-0971 https://www.trntc.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.07s:http response failed: HTTPSConnectionPool(host='www.trntc.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.trntc.gov.cn.kaibai08.com', port=443) at 0x1e0bb87d250>, 'Connection to www.trntc.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://lyetg.gov.cn.kaibai08.com,test-0973 https://lyetg.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='lyetg.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='lyetg.gov.cn.kaibai08.com', port=443) at 0x1e0bb540050>, 'Connection to lyetg.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.idwll.gov.cn.kaibai08.com,test-0975 https://www.idwll.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='www.idwll.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.idwll.gov.cn.kaibai08.com', port=443) at 0x1e0bb6fc790>, 'Connection to www.idwll.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://vuhjt.gov.cn.kaibai08.com,test-0985 https://vuhjt.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.05s:http response failed: HTTPSConnectionPool(host='vuhjt.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='vuhjt.gov.cn.kaibai08.com', port=443) at 0x1e0bb7fb250>, 'Connection to vuhjt.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.reopa.gov.cn.kaibai08.com,test-0991 https://www.reopa.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='www.reopa.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.reopa.gov.cn.kaibai08.com', port=443) at 0x1e0bb6dd950>, 'Connection to www.reopa.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://pmhrj.gov.cn.cjpwj.com,test-1005 https://pmhrj.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.06s:http response failed: HTTPSConnectionPool(host='pmhrj.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='pmhrj.gov.cn.cjpwj.com', port=443) at 0x1e0bb704450>, 'Connection to pmhrj.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.ppllc.gov.cn.kaibai08.com,test-1008 https://www.ppllc.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='www.ppllc.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.ppllc.gov.cn.kaibai08.com', port=443) at 0x1e0bb7049d0>, 'Connection to www.ppllc.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://pvbjn.gov.cn.kaibai08.com,test-1028 https://pvbjn.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='pvbjn.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='pvbjn.gov.cn.kaibai08.com', port=443) at 0x1e0bb87f590>, 'Connection to pvbjn.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://luohe.cjpwj.com,test-1054 https://luohe.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='luohe.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='luohe.cjpwj.com', port=443) at 0x1e0bb7067d0>, 'Connection to luohe.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.wyfvu.gov.cn.cjpwj.com,test-1055 https://www.wyfvu.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='www.wyfvu.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.wyfvu.gov.cn.cjpwj.com', port=443) at 0x1e0bb87fa50>, 'Connection to www.wyfvu.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://wyfvu.gov.cn.cjpwj.com,test-1056 https://wyfvu.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.05s:http response failed: HTTPSConnectionPool(host='wyfvu.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='wyfvu.gov.cn.cjpwj.com', port=443) at 0x1e0bb707fd0>, 'Connection to wyfvu.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.hyyjf.gov.cn.cjpwj.com,test-1057 https://www.hyyjf.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='www.hyyjf.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.hyyjf.gov.cn.cjpwj.com', port=443) at 0x1e0bc1f88d0>, 'Connection to www.hyyjf.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.52,test-1058 https://149.30.237.52,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='149.30.237.52', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.52', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.52 | httpx-rewrite=https://149.30.237.52->http://149.30.237.52 | direct-http-after-httpx=ok(0.19s)"
http://149.30.237.40,test-1059 https://149.30.237.40,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.87s:http response failed: HTTPSConnectionPool(host='149.30.237.40', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.40', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.40 | httpx-rewrite=https://149.30.237.40->http://149.30.237.40 | direct-http-after-httpx=ok(0.19s)"
https://38.190.193.82,test-1060 https://38.190.193.82,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='38.190.193.82', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.82', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.193.69,test-1061 https://38.190.193.69,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.95s:http response failed: HTTPSConnectionPool(host='38.190.193.69', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.69', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.193.80,test-1062 https://38.190.193.80,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='38.190.193.80', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.80', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://fhw.cjpwj.com,test-1064 https://fhw.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='fhw.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='fhw.cjpwj.com', port=443) at 0x1e0bb8a97d0>, 'Connection to fhw.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://upiuq.gov.cn.cjpwj.com,test-1065 https://upiuq.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='upiuq.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='upiuq.gov.cn.cjpwj.com', port=443) at 0x1e0bb50ed90>, 'Connection to upiuq.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.upiuq.gov.cn.cjpwj.com,test-1066 https://www.upiuq.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='www.upiuq.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.upiuq.gov.cn.cjpwj.com', port=443) at 0x1e0bb43bbd0>, 'Connection to www.upiuq.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.fmqur.gov.cn.cjpwj.com,test-1067 https://www.fmqur.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.06s:http response failed: HTTPSConnectionPool(host='www.fmqur.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.fmqur.gov.cn.cjpwj.com', port=443) at 0x1e0bc1f96d0>, 'Connection to www.fmqur.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://fmqur.gov.cn.cjpwj.com,test-1068 https://fmqur.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.05s:http response failed: HTTPSConnectionPool(host='fmqur.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='fmqur.gov.cn.cjpwj.com', port=443) at 0x1e0bb6b8790>, 'Connection to fmqur.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://gov.cn.cjpwj.com,test-1069 https://gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='gov.cn.cjpwj.com', port=443) at 0x1e0bb523590>, 'Connection to gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
